x,y,predictions
0.42239000135717536,0.906414191610814,0
-0.5245829747835908,-1.9299773839522572,1
1.5657144921912558,-2.559011162332489,2
-0.20301174494441393,0.9791763025189204,0
-1.1217779756299733,-1.6557820428400347,1
-2.496971424176874,-1.6628691189760287,2
0.874204531806559,0.4855578611956302,0
-1.944828195447401,-0.4665225505726448,1
-1.9353963459552292,2.2922131192502904,2
-0.32890665674032693,0.9443624363304063,0
-0.5639964586700085,-1.9188298503535142,1
-0.23038625850207195,-2.9911406138617784,2
0.773668395667644,-0.6335907303181241,0
1.237611027681645,1.5710884584137148,1
2.875250203854585,0.8561169693646821,2
0.9922763713299899,-0.12404677706489563,0
-1.737718209410196,-0.9901188942163573,1
-2.3013282836103164,1.9245488123337364,2
-0.9527515333349403,0.30375074605327307,0
1.9983130147116097,0.08212852874731241,1
-2.9053391281439223,-0.7476660688274628,2
0.9464921451161777,-0.3227268492601389,0
-1.9227173156125423,0.5505979697053917,1
2.738252017646098,1.225551258763612,2
0.4397617483088414,-0.8981144719490669,0
1.8363503366214768,0.7923493176561641,1
2.999925408495086,0.021155223127913673,2
-0.5114879817899395,-0.8592904308116404,0
-1.7161748278939053,1.0270072833740396,1
2.950522417961572,0.5426024890342828,2
-0.20146219997761805,-0.9794962899267042,0
1.744835566321816,-0.9775217882474166,1
1.034934767043463,-2.8158320312058196,2
-0.9694815884320453,-0.2451641280678687,0
-1.8266674726125645,0.8144236885670912,1
2.95956656514412,-0.4908826198604242,2
-0.9271590479664611,-0.37466798605422047,0
1.535330720603798,-1.2817018289642181,1
2.9144737103797884,0.7112263996120145,2
0.9861627644085433,-0.1657799809811183,0
-0.6536912724004728,-1.8901554751891314,1
2.6741340894234673,-1.3597819206708568,2
0.08580644938560125,-0.99631182530563,0
1.6277094444458977,-1.1621368097008316,1
0.3314215646746642,2.9816370916777575,2
-0.500658387044139,0.8656449500126256,0
-0.690437201015586,1.8770446109386327,1
-2.6218294394458312,-1.4580844935925894,2
0.05269079780945523,0.9986108750790786,0
-1.938512458070173,-0.49210715287093293,1
-2.6072855801115247,1.4839346022458368,2
0.9710669346595437,0.23880747143026637,0
-1.6092511354254895,1.1875650647993032,1
-0.6707238666647056,-2.924060446482997,2
-0.9942562648178505,-0.10702560380795081,0
-1.999933266186631,-0.016338017017807568,1
-1.2941248610327867,2.706518214248127,2
-0.7129429808016577,-0.7012220091566201,0
1.9897799581560196,0.2019299832135607,1
0.9147338001246907,2.857142291680525,2
0.8197431962413849,0.5727312565383159,0
1.7876770122609464,-0.8967780660976136,1
-2.4117429531607857,-1.784235390266456,2
0.5860255383103666,-0.8102925820023561,0
-0.5410596391638021,-1.9254231916303326,1
2.9387534599447376,0.6030987495119133,2
0.8582769483496744,-0.5131867885395828,0
1.6235559263860533,1.1679324269394715,1
2.9968654238515415,0.13710445406010816,2
-0.7654100464089699,0.6435428974483508,0
-0.926751332759815,1.772323888917572,1
-2.994034009021158,-0.1891040793443967,2
-0.8421890465022555,0.5391823531530143,0
-1.9140173857070863,0.5801184768743459,1
-1.0107413119024655,-2.82460652134305,2
-0.4002002235679527,0.9164277282231047,0
0.9760609311843099,1.7456531896730283,1
1.9669947061670925,-2.265156026835819,2
-0.8458598530184214,-0.5334052015603659,0
-1.2419340902956904,-1.5676733445974693,1
0.6796652687799034,-2.9219950585882826,2
0.9978221305667639,0.06596207812981608,0
1.999632444894826,0.0383416917198568,1
2.9519224081621767,-0.5349337306527002,2
-0.4219993192167077,-0.9065961474552136,0
-1.7540261978898224,0.9609329306024295,1
-1.807643488228212,-2.3942483203431806,2
0.9867845903191781,-0.16203756449851925,0
-0.2819218730139759,1.9800303173225131,1
2.8899017341780415,-0.8052750876531252,2
0.9991625715155082,-0.0409164475793878,0
-0.8186430691856491,-1.8247804046718334,1
0.9113239727479893,2.8582317290056842,2
0.7419110301790298,0.6704983395197117,0
-1.912571579035277,0.5848674679502244,1
2.629082163157623,-1.444966082427693,2
0.39576762269242377,0.9183506894582196,0
1.5667637699621528,-1.2430813686697997,1
2.9978657932337085,-0.113140115605508,2
-0.8961587892715356,-0.44373350607247986,0
1.8930462170396625,0.6452720512712625,1
-1.9019556097789168,-2.3200355295621033,2
0.8860684348100402,-0.46355445077497154,0
0.33588881946251,1.9715929349031664,1
-2.351907063794949,1.8623998397958001,2
0.921978570384573,-0.38724090144459045,0
1.6068268135356414,-1.1908432270046705,1
-2.016260445589298,2.2214170737509082,2
-0.3813061054900238,0.9244488379115584,0
1.7942600454069693,0.8835331852602822,1
-0.20795220847975066,2.9927839679783763,2
-0.8065446322290919,-0.5911732032344149,0
-1.9999791570157581,-0.00913079966584367,1
-2.4938094234076376,-1.6676074357363806,2
0.8451471124171417,-0.534533776643691,0
0.739948550991042,-1.8580839975324737,1
-0.6054996586997662,-2.9382597167906153,2
-0.10780978665247495,0.9941715394749278,0
-0.5844049674312517,-1.9127129512923986,1
-2.994688093951687,-0.17844668655935522,2
0.2852339237815135,-0.9584579326836424,0
0.3416477492489603,1.9706031603123748,1
-1.2085489955894366,-2.7457984859162123,2
0.05811201245505661,0.9983100690709392,0
-1.314669622982405,-1.5071973269639583,1
-1.9705828257722806,-2.2620352178450567,2
0.9295962423136743,0.3685794707743452,0
-1.9435110204524193,0.47197978068980445,1
2.9963632557491935,0.14767274493315735,2
0.793451059238405,-0.608634058029497,0
-0.8423531625853492,-1.8139573174367858,1
-2.313869166462791,-1.9094526651616133,2
-0.41091116942533434,0.9116753867696025,0
-0.048212548157637924,1.9994188031025784,1
2.8143346828988403,1.0389996595921884,2
0.9519714037344289,-0.3061869469325905,0
1.7915709293651498,-0.8889733432750913,1
-2.94649651707151,-0.5640552055299737,2
0.7201671031048472,0.6938006512000203,0
-1.07478856132105,1.6866622508532725,1
2.7851884245717757,-1.1147759593888766,2
0.37086333761580825,0.92868745270541,0
0.23222248662777398,1.9864724303912233,1
-2.1996755974275968,-2.0399576628159575,2
0.5619555163871865,0.8271674543899866,0
-1.688159937366401,1.072434625453258,1
-1.5232222009408731,2.584529768944603,2
-0.9957577091556412,0.09201404597728274,0
1.9376197414166578,0.49561046969615596,1
-0.1549815884079367,2.9959941100166656,2
-0.5324752290155054,-0.8464455862516415,0
-1.9994949321080526,-0.0449445933813378,1
-1.743491177150279,-2.441359972474181,2
0.5645863143480522,-0.8253740325760693,0
-1.9238604987608394,-0.5465901401486253,1
0.0067260247533524305,-2.999992460089028,2
-0.3923159978673649,0.9198305049395425,0
-1.9706021473638098,0.34165359182239236,1
2.304959383001919,1.920198490446083,2
0.9724805965193888,0.2329838822607559,0
-0.843712725125728,1.8133253534489937,1
1.8160365292184335,-2.387888465683493,2
-0.23662349839703628,0.971601420339816,0
-1.146504091768967,1.6387581784866905,1
-2.9862640617249916,-0.2867524257085823,2
-0.7066157600246652,0.7075974616155466,0
-1.5241846484120565,1.2949367388197062,1
1.2494786131611664,-2.7274169456195816,2
0.03649192457306781,-0.999333947907782,0
-1.1369153250648096,-1.6454250343399963,1
-2.981583777207061,-0.331900857931514,2
-0.9887429082394995,0.14962440110522324,0
1.6458117472818317,1.136355442856294,1
-2.859989966869163,0.9057910296573506,2
-0.15509355757439955,-0.9878997866175073,0
-1.6245844925963961,1.1665012757881192,1
-2.6047564465524493,-1.488369528760737,2
-0.9921260145957739,-0.12524364719340614,0
1.8862005676495381,-0.6650168558755182,1
2.999987874573477,-0.008529502453935297,2
0.724811892760259,0.6889468195102513,0
0.08654292881005801,1.998126703057886,1
2.877785168961967,0.8475567953255668,2
-0.41865500695947017,0.9081453546364513,0
0.8969705897553077,-1.7875804208801391,1
-1.7196651492683657,2.4582009222990315,2
0.7568938489190885,-0.6535378347643295,0
1.686046504466375,1.0757542399529356,1
0.29290244098261964,2.9856671214431163,2
-0.7935080036779802,-0.6085598147257066,0
-0.8658774293630466,1.80284671487058,1
1.0215891154864873,-2.8207012743499686,2
0.10513366196149791,-0.9944581002347789,0
1.7960791430058796,0.879829365308561,1
1.085431118324529,-2.796755135397585,2
-0.9829320691551844,-0.1839688762435317,0
0.49715116106264995,-1.937225005788966,1
2.996261279689759,0.14972756537087256,2
-0.14282011808903047,-0.9897486619688027,0
0.12979456348733565,-1.995783898945257,1
2.9994897695686475,0.05532740959978646,2
-0.9763961929695856,-0.21598720877519545,0
1.568844550878574,-1.240454261622977,1
0.4798726497412068,2.9613716821821527,2
0.9732177922851316,-0.22988503383137954,0
1.97417868003217,-0.3203412856727022,1
2.4133283635026075,-1.7820904045288577,2
0.9952334370287751,-0.09752130956817205,0
0.8333262802085396,1.818121918550513,1
-1.187455911142041,2.75498610869344,2
0.6542231016724954,0.7563016152554612,0
-1.6026875369649003,1.1964082325265828,1
2.9880828302942826,0.2671347961245561,2
-0.8196086251893728,0.5729238182474056,0
-1.3861425527252866,-1.4417381258481812,1
0.1115683485008123,2.9979246994567426,2
-0.44336880798609646,-0.8963392773414472,0
1.5969740281689357,-1.204024066766891,1
1.9624365054563606,2.2691062033435605,2
0.1948296025161742,0.9808371047138202,0
1.8543697654198041,0.7492080973247023,1
2.728802262851586,-1.2464502437947786,2
-0.9200703162001939,0.39175325556691326,0
-1.522349622242049,-1.2970935308062759,1
-2.9423274281292304,0.5854137901334644,2
-0.8297876258106246,-0.5580792919035492,0
0.42035283455558087,1.955326953345933,1
2.5963999189068936,-1.5028996843103921,2
-0.5124804214166436,-0.8586989097842266,0
-0.926047188443416,-1.7726919091528692,1
1.771635281637813,-2.421013925787315,2
0.06510823413694947,-0.997878207922975,0
1.9538066692969696,0.42736342731998234,1
-0.2971601980793813,2.9852463577864765,2
-0.5706206559202202,-0.8212137766971386,0
-1.3653420371767235,-1.461451717135436,1
-0.27602222313429436,-2.98727496764794,2
-0.13196250610727975,0.9912547084286087,0
-1.9432189611029165,-0.4731807997056747,1
-0.06897240560705344,-2.999207029743825,2
-0.7973637755613159,-0.6034989721802378,0
-0.6451842597496884,-1.8930761397712577,1
1.1723627591650876,-2.7614426593581154,2
0.6716107390733664,-0.7409041875717309,0
0.4298936320093297,1.9532515109831163,1
0.7904512872173823,2.893991493169319,2
-0.869139762266147,-0.49456655128298516,0
1.4550024995757864,1.3722127117281102,1
-2.991524817104937,0.22534255844219261,2
-0.5982501911657393,-0.801309371447855,0
1.9111811799698335,0.5893950265561415,1
2.8555832459136434,0.9195892157138974,2
0.1065592300512401,-0.9943063564570463,0
-1.9696559087836085,0.347067141910347,1
-2.426814823937579,1.763680756349294,2
0.6121492449046847,-0.7907422474881587,0
-0.3673602081456393,1.96597214564988,1
-0.369612111970442,-2.977144082285026,2
0.6992624366722967,-0.7148650534605271,0
1.8380210055201172,0.7884660951916813,1
-2.514175341489748,1.6367413822118968,2
0.8880516835519322,-0.45974363219144093,0
1.8149884044371165,-0.8401292113471651,1
-2.1265336812773086,-2.1160941619864597,2
-0.7979331787079362,-0.6027459185403488,0
-0.858065916735435,1.8065776713269146,1
-2.9829876235593593,-0.31903736096527524,2
0.06712796161376086,0.9977443744615058,0
-0.6393174049647733,1.8950655016935716,1
-1.3856952577478097,2.6607984990703883,2
-0.28988952836730414,-0.9570601137561746,0
-1.9216698566634496,0.5542426923208615,1
-0.6126835718904756,-2.9367701375380966,2
0.9951770717726041,0.09809483074099942,0
1.723646929473106,1.0144167104883146,1
0.6253481646432927,2.934099465419887,2
0.8441586442548129,0.5360934464530194,0
1.9454641090233855,0.46386355806621093,1
2.1350700937040017,-2.1074808883998895,2
0.7947722011099332,0.6069078581983199,0
-1.9550627113034056,0.421580116787992,1
2.7625082526428004,-1.1698496288328775,2
-0.6470534355451327,0.7624446547450121,0
1.4176319823175412,-1.4107868594193946,1
0.2064634941077998,-2.9928870385634,2
-0.6282654484062441,-0.777999052916455,0
-1.4958116937428003,1.3276096477738837,1
-0.2230484202861493,-2.9916967430219015,2
-0.427179099248207,-0.9041670294616424,0
-1.9830625842402878,0.25973599478361004,1
-1.1904354440854021,2.753699957051456,2
-0.7416065124340194,0.670835136762715,0
-1.8346360896785463,-0.7963105037917138,1
-2.9653573775655238,0.4545939103394603,2
-0.1506652219129165,0.9885848425430827,0
-1.9183625937198097,-0.5655837329844315,1
1.5159424197165223,-2.588806400661126,2
0.975494341267454,0.22002452171332176,0
-1.6336734937053747,-1.153737802086971,1
2.954059521622403,0.523003195699625,2
-0.9176382810894683,-0.39741663915740355,0
1.8062131789942313,-0.8588329011091463,1
-2.619792068160523,1.4617419469944792,2
-0.08672701646653404,-0.9962321138242902,0
-1.9152412129176357,0.5760651841083473,1
-0.6629919268883728,2.9258232525019077,2
0.16913997209722492,0.9855920402676505,0
-1.9879610682390787,-0.21911364897180816,1
2.999297610456618,0.06491412719292686,2
-0.4176019605479848,-0.9086300691406153,0
0.3187686440623761,-1.9744332228674217,1
-0.23835004663643086,-2.9905165532510285,2
-0.9893980510177394,-0.1452291177495024,0
0.3933889018668576,1.9609296703064054,1
2.5429788423149597,1.5916213769419119,2
-0.6856185558109493,0.7279609851686478,0
0.6727883093621098,-1.8834425637076577,1
-0.130757553855292,2.9971490557044005,2
-0.8578794187175786,0.5138510513181709,0
-1.993351898367492,0.16293621228786384,1
0.07383298827861605,-2.9990913106875974,2
0.5916099053448426,-0.8062243607693,0
-0.1050967164256309,1.9972367611769393,1
-0.4564964418245224,2.965065091798416,2
-0.9603110107946148,-0.27893146568041627,0
1.9971374960984085,0.10696645117876694,1
-2.795662614850412,1.08824195100527,2
-0.7789574523098874,-0.6270767795819658,0
1.7684928106270998,-0.9340413153390277,1
2.9144422262943626,0.7113554031511675,2
-0.9948975680575308,0.10089018323509365,0
-1.157991647575606,1.6306610144800586,1
-1.577375517738409,-2.5518398217833904,2
0.9007211239573023,-0.43439780945245804,0
-0.026372260528137723,-1.9998261184099573,1
0.6699415913631624,-2.924239775422288,2
0.2966271838764508,0.9549933579797957,0
-1.20076983381612,-1.5994223351564176,1
2.8988558971542964,-0.7724211853216865,2
0.6025741438898805,0.7980629054876424,0
1.7992754246510465,0.8732742674823276,1
-2.753126359402244,1.1917614061398973,2
0.7650817950737325,0.6439331074317853,0
-0.5135430615823388,-1.9329442630093188,1
2.6488852456480316,-1.408334816507838,2
-0.2459127210807104,-0.9692919754184911,0
0.7462157007610105,-1.8555759558524556,1
1.4623561457980316,2.6194492747229763,2
-0.23267819371020756,-0.9725537816345968,0
-1.5930754421165543,-1.2091776692137286,1
1.1758095619507947,-2.759976788675057,2
-0.7912716552710708,-0.6114647721370216,0
0.7560769357706683,-1.8515797760819372,1
-0.717527473513971,2.912928822465914,2
0.09802556048095859,-0.9951838973237026,0
-0.4944681639212061,-1.9379115652857823,1
1.798193997587358,-2.4013534406748205,2
0.7353799403118197,-0.6776550327319827,0
1.2425258978584413,1.5672043239957814,1
-0.19461064208190693,-2.9936811283081686,2
-0.2685173404787004,-0.9632748506331128,0
1.9999775189074431,0.009482819455634567,1
-2.4921640127682694,-1.6700654278987868,2
-0.02336824629353495,-0.9997269252476721,0
0.9400234975755167,-1.7653203176777557,1
-1.5043713874337652,-2.595547481490294,2
0.40683912160378394,-0.9134998243747294,0
1.528092242117791,-1.2903232539094314,1
-2.6189979681054885,1.4631642570331342,2
-0.02642353791914541,0.9996508373646448,0
1.1998184774239138,-1.6001361258443485,1
0.7218344074508263,2.9118645380958426,2
-0.9999999845361957,0.00017586247025836647,0
-1.671037099825567,1.0989244792098125,1
-2.894309407980554,0.7892864187829762,2
-0.9844717379893211,-0.17554314882753339,0
1.8291101498231916,-0.8089227774106634,1
2.977378393468901,0.3677198690641388,2
0.9317509191728452,0.36309809228438256,0
-0.9005694460357772,-1.785770050389135,1
1.7020910653794887,2.4704019926229246,2
-0.9601411079125275,0.2795157471351197,0
1.4753138197970883,-1.3503514850274074,1
-2.2595644099974574,-1.9734154851609027,2
-0.973814649914381,-0.2273434133906931,0
-0.8157406760147232,-1.826079721560656,1
-0.45987113436739924,2.964543563480834,2
0.49113556723895174,-0.8710831502175169,0
0.261804881193084,1.9827905094042273,1
-0.024999020060425085,-2.999895839691108,2
0.6053650558236363,0.7959479563310944,0
1.537172476908035,-1.2794923900658481,1
-0.377073004670076,2.9762083174988074,2
-0.9220823150340838,0.3869938039573562,0
1.6988931102670124,-1.0553493259993472,1
0.920285718756567,-2.8553588558800644,2
-0.9566009437788648,0.2914011571037169,0
1.8431271349188187,-0.7764549983907287,1
-0.4857282096530338,2.9604168804996465,2
0.6883695439633872,-0.7253601663612624,0
-0.8111930615424934,1.8281044327131086,1
-1.3832049997835008,-2.6620938992781467,2
0.9709312296975384,0.2393586163020373,0
-0.0417329689377602,1.999564542420084,1
2.9993580264968176,-0.062059881478414534,2
-0.691724861547956,0.7221611426243184,0
1.7150083603424995,1.0289539950626228,1
-2.896302679836272,0.7819403984788287,2
0.060023456861695614,-0.9981969668489141,0
0.840234979977133,-1.8149394420814229,1
1.1533306236789034,2.7694455171540078,2
0.99733991392456,0.07289098773477544,0
-0.758365814902688,1.8506434801946543,1
2.893607144363283,-0.7918571172186092,2
0.9387936170660817,-0.34448010763465475,0
0.917781285691476,-1.7769855124998912,1
0.44783453859924643,-2.9663857176769177,2
-0.25019062734109954,-0.9681965967667243,0
1.969230150705637,-0.3494747681190373,1
-2.2598460816298367,-1.9730929241529083,2
-0.8739619339154395,-0.48599438069465883,0
-1.8425042434296508,0.7779319462162034,1
-1.0668753211360693,-2.8038860620843367,2
0.1015960156998748,-0.9948257383049107,0
-1.939379974420614,0.4886771069083338,1
2.7851470147323067,-1.1148794133572122,2
-0.8516436359267697,0.5241212811796825,0
-1.940792211507793,0.48303787817384525,1
0.966712997570148,2.8399764048894736,2
0.20509555311213612,0.9787419548040367,0
-1.9778079100330928,0.2971125561307193,1
2.935326738492784,-0.6195618922184567,2
0.43983891023772304,-0.8980766855012395,0
0.352170329223259,1.9687498721815275,1
0.4795655923296234,2.9614214226707984,2
-0.9542054719772233,-0.2991519968991091,0
1.8649062119730875,-0.7225820510808373,1
-1.7174317716202308,-2.4597617994085113,2
-0.33060075950689655,0.9437707019257714,0
0.5652790823286972,-1.9184523864515444,1
-2.1235458868763764,2.119092462902557,2
0.998405084192191,-0.05645607017127636,0
-1.0055317940896407,-1.7288452247309094,1
2.9053055079232415,-0.7477967007354849,2
-0.9091307613232785,0.4165108147644619,0
-0.9089583619669787,1.7815147196165142,1
2.1340113602007373,-2.1085529432608987,2
0.9365465873114678,-0.35054313542735827,0
1.7873838402061248,0.897362250025042,1
-2.0274665814258923,-2.211194080401177,2
-0.12632064833853535,-0.9919894625465192,0
1.5172997627759846,-1.3029970951156957,1
2.3564526397947496,1.8566450808930492,2
-0.7560112910256306,0.6545585747981302,0
-0.6071628659810242,-1.9056109923522453,1
0.17631508462694084,2.9948143499945026,2
0.010092993497783715,0.9999490644439114,0
-1.0956272059441818,1.6732008324152081,1
0.6942036753363524,2.9185752101238545,2
0.3370516490646787,0.9414861580834742,0
1.8626354652306474,0.7284154883478315,1
-1.6652818274169021,-2.495362986676492,2
-0.3496655888496693,-0.9368745785719741,0
-1.9280478614337904,0.5316309283897876,1
2.847457985826573,-0.9444485263647115,2
0.5446994866847596,0.8386313070744255,0
1.5848999922166225,-1.21987376997448,1
0.17770870127379346,-2.9947319775718797,2
-0.1043118232760837,0.994544641293099,0
1.9968698030921799,-0.11185253460963204,1
-1.067807071874466,-2.80353135478362,2
-0.01674462684354135,-0.9998597989077621,0
0.6049482570041207,1.9063151907141893,1
-2.1804415626086096,2.06050348023218,2
0.9998563416699516,0.01694980891871241,0
0.6357247535572643,-1.896273724364327,1
2.4278700753216116,-1.7622278222062642,2
-0.9498302521745063,-0.3127658741840512,0
-0.083505665918704,-1.998255940503987,1
2.7257656418183682,-1.25307687947807,2
0.805204359502719,0.5929974194191878,0
1.9579311649866147,-0.40805091983006025,1
0.6547851375677423,-2.9276708188627345,2
0.9955906669692731,-0.09380417817814857,0
1.3181312143557689,-1.5041709017731284,1
0.6703345805232596,2.924149714045898,2
-0.9020760980435616,-0.43157700742567673,0
1.8861860740434226,-0.665057962951095,1
-2.7693734748362933,-1.153503600719631,2
-0.3075927079012984,-0.9515181165095842,0
-0.07176164697342405,-1.9987121518677124,1
-0.790228613825042,-2.8940523039316606,2
0.9997599215901977,-0.02191116569153361,0
-1.63042536330844,1.1583234154071742,1
-2.3438639936644172,1.8725121038870451,2
0.7846093785451231,0.6199904217800752,0
0.6546203913233519,1.8898338930349572,1
1.6787487542662751,-2.4863231125598757,2
0.9735105168972905,0.22864223907749484,0
1.5882828016510069,1.2154660595753501,1
-2.4462990988417124,-1.736554266070089,2
0.8454245059925886,-0.5340949397505911,0
1.6038768549463578,-1.1948133888467185,1
2.9401473610012583,0.596266295875707,2
0.7564763383911611,0.6540210619347832,0
-1.8768735369201943,-0.6909021105834601,1
2.9409190397798888,0.5924484800049188,2
0.709156314922616,-0.705051289627482,0
1.982172813425075,0.26644124627865573,1
-2.6858335829194004,1.3365245844586386,2
0.9469419145523306,-0.3214047455529659,0
1.9820551423148953,-0.26731519377521296,1
-1.4809215815290382,-2.608998135177856,2
-0.7410490692974216,-0.6714508745198156,0
0.619778679227838,1.9015452634041075,1
1.59876778995227,2.538491984192807,2
-0.44975853973796326,-0.8931501866611096,0
-1.5304078210017635,-1.2875759788908125,1
1.8357357035407815,-2.372777787055845,2
-0.42045377830497715,-0.90731395906217,0
-1.8422500519834921,-0.7785337153693607,1
2.4374564375164485,1.7489442859078226,2
0.3987096795609387,0.9170772003623324,0
1.54161452010518,1.27413683386082,1
1.094535211872103,2.7932047311237485,2
0.6514781502064924,-0.7586673973511232,0
-1.5780022164752971,1.2287835467644614,1
